celltypist.majority_vote_preds,celltypist.majority_vote_preds_scores,azimuth.finest_level_preds,azimuth.finest_level_preds_scores,predictions_agree
Alveolar macrophages,0.996580585,Alveolar macrophages,0.492232904,TRUE
Alveolar macrophages,0.094617464,Alveolar macrophages,0.608016997,TRUE
Alveolar macrophages,0.659356949,Alveolar macrophages,0.481443679,TRUE
Alveolar macrophages,0.919243391,Alveolar macrophages,0.683211162,TRUE
Alveolar macrophages,0.810158443,Alveolar macrophages,0.569510737,TRUE
Alveolar macrophages,0.076844955,Alveolar macrophages,0.471475942,TRUE
Alveolar macrophages,0.06678928,Alveolar macrophages,0.510699366,TRUE
Alveolar macrophages,0.020183769,AT1,0.276688096,FALSE
Alveolar macrophages,0.869524078,CD4 T cells,0.274368493,FALSE
Alveolar macrophages,0.014542488,AT1,0.313054985,FALSE
Alveolar macrophages,0.024742224,Alveolar macrophages,0.465870147,TRUE
Alveolar macrophages,0.005574314,EC general capillary,0.377442196,FALSE
Alveolar macrophages,0.956466114,EC general capillary,0.278248733,FALSE
Alveolar macrophages,0.416146438,Alveolar macrophages,0.389553413,TRUE
Alveolar macrophages,0.941859708,Alveolar macrophages,0.281660962,TRUE
Alveolar macrophages,0.69644661,Alveolar macrophages,0.573977429,TRUE
Alveolar macrophages,0.004716633,Alveolar macrophages,0.856140799,TRUE
Alveolar macrophages,0.994723012,Alveolar macrophages,0.440635199,TRUE
Alveolar macrophages,0.919322361,Alveolar macrophages,0.598900381,TRUE
Alveolar macrophages,0.261927986,Alveolar macrophages,0.39270618,TRUE
Alveolar macrophages,0.957723452,Alveolar macrophages,0.348766302,TRUE
Alveolar macrophages,0.993968513,Alveolar macrophages,0.546855167,TRUE
Alveolar macrophages,0.215338405,Alveolar macrophages,0.453106259,TRUE
Alveolar macrophages,0.462259114,Alveolar macrophages,0.364930023,TRUE
Alveolar macrophages,0.990136643,Alveolar macrophages,0.519787368,TRUE
Alveolar macrophages,0.021400003,Alveolar macrophages,0.722459804,TRUE
Alveolar macrophages,0.010259005,Alveolar macrophages,0.504140074,TRUE
Alveolar macrophages,0.978029628,Alveolar macrophages,0.660363215,TRUE
Alveolar macrophages,0.99940199,Alveolar macrophages,0.646863683,TRUE
Alveolar macrophages,0.616905103,Alveolar macrophages,0.489659736,TRUE
Alveolar macrophages,0.956854754,Alveolar macrophages,0.797943252,TRUE
Alveolar macrophages,0.784612136,Alveolar macrophages,0.58346283,TRUE
Alveolar macrophages,0.999696644,Alveolar macrophages,0.666679667,TRUE
Alveolar macrophages,0.961512592,Alveolar macrophages,0.492996631,TRUE
Alveolar macrophages,0.16943721,Alveolar macrophages,0.516126224,TRUE
Alveolar macrophages,0.070567511,Alveolar macrophages,0.478603447,TRUE
Alveolar macrophages,0.977231876,Alveolar macrophages,0.543067136,TRUE
Alveolar macrophages,0.68107828,Alveolar macrophages,0.666214844,TRUE
Alveolar macrophages,0.041268727,Alveolar macrophages,0.485825318,TRUE
Alveolar macrophages,0.959623325,EC general capillary,0.44144721,FALSE
Alveolar macrophages,0.027906825,EC general capillary,0.341420602,FALSE
Alveolar macrophages,0.865127738,Alveolar macrophages,0.492938648,TRUE
Alveolar macrophages,0.93270651,Alveolar macrophages,0.796865217,TRUE
Alveolar macrophages,0.051790972,Alveolar macrophages,0.841015014,TRUE
Alveolar macrophages,0.007884438,Alveolar macrophages,0.416809152,TRUE
Alveolar macrophages,0.765338452,Alveolar macrophages,0.75502894,TRUE
Alveolar macrophages,0.012751627,EC general capillary,0.368637491,FALSE
Alveolar macrophages,0.974427962,Alveolar macrophages,0.534167759,TRUE
Alveolar macrophages,0.884214112,Alveolar macrophages,0.54785324,TRUE
Alveolar macrophages,0.935524566,Alveolar macrophages,0.639377457,TRUE
Monocyte-derived MÏ†,0.094472963,EC general capillary,0.197721497,FALSE
Alveolar macrophages,0.992615799,Alveolar macrophages,0.355394151,TRUE
Alveolar macrophages,0.996037389,Alveolar macrophages,0.569440745,TRUE
Alveolar macrophages,0.939993005,Alveolar macrophages,0.377534282,TRUE
Alveolar macrophages,0.902945867,Alveolar macrophages,0.645555134,TRUE
Alveolar macrophages,0.931974852,Alveolar macrophages,0.628193961,TRUE
Alveolar macrophages,0.850728557,Alveolar macrophages,0.493873614,TRUE
Alveolar macrophages,0.026657285,Alveolar macrophages,0.633140591,TRUE
Alveolar macrophages,0.001885036,Alveolar macrophages,0.677679245,TRUE
Alveolar macrophages,0.306336493,EC general capillary,0.363981588,FALSE
Alveolar macrophages,0.906914469,Alveolar macrophages,0.604348535,TRUE
Alveolar macrophages,0.022245572,AT1,0.245887575,FALSE
Alveolar macrophages,0.139550806,Alveolar macrophages,0.514985531,TRUE
Alveolar macrophages,0.047963997,CD4 T cells,0.333793143,FALSE
Alveolar macrophages,0.075464631,AT1,0.265633114,FALSE
Alveolar macrophages,0.955859737,Alveolar macrophages,0.613583169,TRUE
Alveolar macrophages,0.998371873,Alveolar macrophages,0.580064596,TRUE
Alveolar macrophages,0.454965882,Alveolar macrophages,0.494943202,TRUE
Alveolar macrophages,0.052910061,EC general capillary,0.259871737,FALSE
Alveolar macrophages,0.016896457,Alveolar macrophages,0.429109938,TRUE
Alveolar macrophages,0.709176661,Alveolar macrophages,0.409885738,TRUE
Alveolar macrophages,0.931457598,EC general capillary,0.35747759,FALSE
Alveolar macrophages,0.999678405,Alveolar macrophages,0.473354529,TRUE
Alveolar macrophages,0.932293318,Alveolar macrophages,0.589483376,TRUE
Alveolar macrophages,0.914118473,Alveolar macrophages,0.529845305,TRUE
Alveolar macrophages,0.992058438,Alveolar macrophages,0.576473709,TRUE
Alveolar macrophages,0.363813758,Alveolar macrophages,0.490328066,TRUE
Alveolar macrophages,0.999033325,EC general capillary,0.315576765,FALSE
Alveolar macrophages,0.801077235,Alveolar macrophages,0.359704521,TRUE
Alveolar macrophages,0.050928589,Alveolar macrophages,0.439922745,TRUE
Alveolar macrophages,0.372752404,Alveolar macrophages,0.546813345,TRUE
Alveolar macrophages,0.985762676,Alveolar macrophages,0.412789836,TRUE
Alveolar macrophages,0.030906753,Alveolar macrophages,0.489134667,TRUE
Alveolar macrophages,0.997609582,Alveolar macrophages,0.569281506,TRUE
Alveolar macrophages,0.986598135,EC general capillary,0.352507269,FALSE
Alveolar macrophages,0.373048898,Alveolar macrophages,0.446240701,TRUE
Alveolar macrophages,0.007722913,Alveolar macrophages,0.438519443,TRUE
Alveolar macrophages,0.938227017,CD4 T cells,0.304948816,FALSE
Alveolar macrophages,0.999853171,Alveolar macrophages,0.354116094,TRUE
Alveolar macrophages,0.101672256,Alveolar macrophages,0.55324773,TRUE
Alveolar macrophages,0.002259522,Alveolar macrophages,0.57987219,TRUE
Alveolar macrophages,0.475631649,Alveolar macrophages,0.619660537,TRUE
Alveolar macrophages,0.993349435,Alveolar macrophages,0.536993523,TRUE
Alveolar macrophages,0.637902162,EC general capillary,0.379728473,FALSE
Alveolar macrophages,0.090047681,Alveolar macrophages,0.514574654,TRUE
Alveolar macrophages,0.902675576,Alveolar macrophages,0.417633179,TRUE
Alveolar macrophages,0.039738769,Alveolar macrophages,0.617603214,TRUE
Alveolar macrophages,0.999767429,Alveolar macrophages,0.589221077,TRUE
Alveolar macrophages,0.955959567,Alveolar macrophages,0.496342693,TRUE
Alveolar macrophages,0.020023695,Alveolar macrophages,0.549722223,TRUE
Alveolar macrophages,0.002116923,Alveolar macrophages,0.703524858,TRUE
Alveolar macrophages,0.273519587,Alveolar macrophages,0.515305473,TRUE
Alveolar macrophages,0.943015614,Alveolar macrophages,0.372292898,TRUE
Alveolar macrophages,0.987615392,Alveolar macrophages,0.582983202,TRUE
Alveolar macrophages,0.30984992,Alveolar macrophages,0.496399592,TRUE
Alveolar macrophages,0.426275998,Alveolar macrophages,0.461422139,TRUE
Alveolar macrophages,0.606626223,Alveolar macrophages,0.563697838,TRUE
Alveolar macrophages,0.047118907,Alveolar macrophages,0.531590058,TRUE
Alveolar macrophages,0.856549476,Alveolar macrophages,0.729578932,TRUE
Alveolar macrophages,0.091253528,Alveolar macrophages,0.455273541,TRUE
Alveolar macrophages,0.884950505,Alveolar macrophages,0.421451186,TRUE
Alveolar macrophages,0.66439241,Alveolar macrophages,0.346839053,TRUE
Alveolar macrophages,0.018377237,Alveolar macrophages,0.386106132,TRUE
Alveolar macrophages,0.52615799,Alveolar macrophages,0.419581463,TRUE
Alveolar macrophages,0.149067947,Alveolar macrophages,0.600592385,TRUE
Alveolar macrophages,0.000769612,AT1,0.304828218,FALSE
Alveolar macrophages,0.143960758,Alveolar macrophages,0.516559654,TRUE
Alveolar macrophages,0.874959237,Alveolar macrophages,0.610729687,TRUE
Alveolar macrophages,0.014579603,Alveolar macrophages,0.536998642,TRUE
Alveolar macrophages,0.89650443,Alveolar macrophages,0.481694547,TRUE
Alveolar macrophages,0.05725304,Alveolar macrophages,0.421325606,TRUE
Alveolar macrophages,0.611693801,EC general capillary,0.391962955,FALSE
Alveolar macrophages,0.273479131,Alveolar macrophages,0.782897262,TRUE
Alveolar macrophages,0.98550974,Alveolar macrophages,0.501894246,TRUE
Alveolar macrophages,0.099678747,Alveolar macrophages,0.51299003,TRUE
Alveolar macrophages,0.892304266,Alveolar macrophages,0.648739119,TRUE
Alveolar macrophages,0.831345147,EC general capillary,0.424312214,FALSE
Alveolar macrophages,0.872123391,Alveolar macrophages,0.474615508,TRUE
Alveolar macrophages,0.999995242,Alveolar macrophages,0.528673067,TRUE
Alveolar macrophages,0.925171116,Alveolar macrophages,0.735615066,TRUE
Alveolar macrophages,0.603323308,Alveolar macrophages,0.673122316,TRUE
Alveolar macrophages,0.252754369,Alveolar macrophages,0.316945598,TRUE
Alveolar macrophages,0.872268104,Alveolar macrophages,0.587158251,TRUE
Alveolar macrophages,0.975190526,Alveolar macrophages,0.577973876,TRUE
Alveolar macrophages,0.055811539,AT1,0.330044929,FALSE
Alveolar macrophages,0.006690008,AT1,0.305726143,FALSE
Alveolar macrophages,0.965535281,Alveolar macrophages,0.372624458,TRUE
Alveolar macrophages,0.008799653,Alveolar macrophages,0.676136995,TRUE
Alveolar macrophages,0.600467769,Alveolar macrophages,0.508154773,TRUE
Alveolar macrophages,0.963743085,Alveolar macrophages,0.516569656,TRUE
Alveolar macrophages,0.859802044,Alveolar macrophages,0.451923569,TRUE
Alveolar macrophages,0.986966228,EC general capillary,0.361886128,FALSE
Alveolar macrophages,0.984121257,Alveolar macrophages,0.511869501,TRUE
Alveolar macrophages,0.9446432,Alveolar macrophages,0.567854384,TRUE
Alveolar macrophages,0.636342434,Alveolar macrophages,0.495431217,TRUE
Alveolar macrophages,0.929378139,Alveolar macrophages,0.412654143,TRUE
Alveolar macrophages,0.964411633,Alveolar macrophages,0.414125543,TRUE
Alveolar macrophages,0.072306137,EC general capillary,0.384900144,FALSE
Alveolar macrophages,0.461942203,Alveolar macrophages,0.669517177,TRUE
Alveolar macrophages,0.678515732,Alveolar macrophages,0.411938272,TRUE
Alveolar macrophages,0.087988813,Alveolar macrophages,0.652512397,TRUE
Alveolar macrophages,0.9931746,Alveolar macrophages,0.428264173,TRUE
Alveolar macrophages,0.02029322,CD4 T cells,0.238774673,FALSE
Alveolar macrophages,0.031960816,Alveolar macrophages,0.54490928,TRUE
Alveolar macrophages,0.954418672,Alveolar macrophages,0.714014926,TRUE
Alveolar macrophages,0.914312108,Alveolar macrophages,0.480101142,TRUE
Alveolar macrophages,0.990970322,Alveolar macrophages,0.37278225,TRUE
Alveolar macrophages,0.956940387,Alveolar macrophages,0.559321849,TRUE
Alveolar macrophages,0.162253459,AT1,0.321298465,FALSE
Alveolar macrophages,0.187993066,Alveolar macrophages,0.512901797,TRUE
Alveolar macrophages,0.017587314,Alveolar macrophages,0.557866658,TRUE
Alveolar macrophages,0.315723085,Alveolar macrophages,0.562922878,TRUE
Alveolar macrophages,0.001031466,EC general capillary,0.380431784,FALSE
Alveolar macrophages,0.028993687,Alveolar macrophages,0.494002616,TRUE
Alveolar macrophages,0.838135868,Alveolar macrophages,0.586609596,TRUE
Alveolar macrophages,0.284726757,Alveolar macrophages,0.562828886,TRUE
Alveolar macrophages,0.92231265,Alveolar macrophages,0.500790353,TRUE
Alveolar macrophages,0.123357905,Alveolar macrophages,0.46031886,TRUE
Alveolar macrophages,0.907726117,Alveolar macrophages,0.502782032,TRUE
Alveolar macrophages,0.045403672,AT1,0.253883628,FALSE
Alveolar macrophages,0.100246659,Alveolar macrophages,0.532166512,TRUE
Alveolar macrophages,0.369045017,Alveolar macrophages,0.652022467,TRUE
Alveolar macrophages,0.908758286,Alveolar macrophages,0.498130464,TRUE
Alveolar macrophages,0.038313586,Alveolar macrophages,0.584916955,TRUE
Alveolar macrophages,0.167379778,Alveolar macrophages,0.486341496,TRUE
Alveolar macrophages,0.779217342,Alveolar macrophages,0.608979429,TRUE
Alveolar macrophages,0.213348507,Non-classical monocytes,0.241844042,FALSE
Alveolar macrophages,0.862529057,Alveolar macrophages,0.528980793,TRUE
Alveolar macrophages,0.244069565,Alveolar macrophages,0.458479464,TRUE
Alveolar macrophages,0.97665207,Alveolar macrophages,0.639675623,TRUE
Alveolar macrophages,0.612695153,Alveolar macrophages,0.538318521,TRUE
Alveolar macrophages,0.005327878,Alveolar macrophages,0.599827275,TRUE
Alveolar macrophages,0.005526208,Alveolar macrophages,0.365826191,TRUE
Alveolar macrophages,0.99785871,Alveolar macrophages,0.555682054,TRUE
Alveolar macrophages,0.411157417,Alveolar macrophages,0.553717834,TRUE
Alveolar macrophages,0.064940585,AT1,0.250819803,FALSE
Alveolar macrophages,0.993771353,Alveolar macrophages,0.495260885,TRUE
Alveolar macrophages,0.104394681,Alveolar macrophages,0.635103175,TRUE
Alveolar macrophages,0.553693115,Alveolar macrophages,0.777025971,TRUE
Alveolar macrophages,0.608890497,Alveolar macrophages,0.633315514,TRUE
Alveolar macrophages,0.994942687,Alveolar macrophages,0.522053888,TRUE
Alveolar macrophages,0.770175309,Alveolar macrophages,0.51235198,TRUE
Alveolar macrophages,0.043836928,Alveolar macrophages,0.376516027,TRUE
Alveolar macrophages,0.884823523,Alveolar macrophages,0.455732428,TRUE
Alveolar macrophages,0.115636853,Alveolar macrophages,0.375743715,TRUE
Alveolar macrophages,0.314218521,Alveolar macrophages,0.619439681,TRUE
Alveolar macrophages,0.991605376,Alveolar macrophages,0.621496031,TRUE
Alveolar macrophages,0.258307753,Alveolar macrophages,0.523929755,TRUE
Alveolar macrophages,0.005339683,Alveolar macrophages,0.423470766,TRUE
Alveolar macrophages,0.695086857,Alveolar macrophages,0.616942986,TRUE
Alveolar macrophages,0.196225927,Alveolar macrophages,0.695620971,TRUE
Alveolar macrophages,0.741785976,Alveolar macrophages,0.649624339,TRUE
Alveolar macrophages,0.453845219,AT1,0.343250923,FALSE
Alveolar macrophages,0.758091057,EC general capillary,0.350808656,FALSE
Alveolar macrophages,0.034063576,Alveolar macrophages,0.764383831,TRUE
Alveolar macrophages,0.01756637,Alveolar macrophages,0.35023518,TRUE
Alveolar macrophages,0.108875174,Alveolar macrophages,0.634239633,TRUE
Alveolar macrophages,0.999674271,Alveolar macrophages,0.649787182,TRUE
Alveolar macrophages,0.006905404,Alveolar macrophages,0.639057312,TRUE
Alveolar macrophages,0.616881152,Alveolar macrophages,0.514515602,TRUE
Alveolar macrophages,0.168139917,Alveolar macrophages,0.430758658,TRUE
Alveolar macrophages,0.114967094,Alveolar macrophages,0.71189535,TRUE
Alveolar macrophages,0.959255757,Alveolar macrophages,0.565539446,TRUE
Alveolar macrophages,0.402888823,Alveolar macrophages,0.644171898,TRUE
Alveolar macrophages,0.114536747,Alveolar macrophages,0.551480064,TRUE
Alveolar macrophages,0.840794287,Alveolar macrophages,0.586277335,TRUE
Alveolar macrophages,0.183440169,Alveolar macrophages,0.351861235,TRUE
Alveolar macrophages,0.062364649,AT1,0.307851207,FALSE
Alveolar macrophages,0.464314873,Alveolar macrophages,0.420657729,TRUE
Alveolar macrophages,0.076356868,Alveolar macrophages,0.28709293,TRUE
Alveolar macrophages,0.129824195,Alveolar macrophages,0.614563389,TRUE
Alveolar macrophages,0.898524438,Alveolar macrophages,0.585463551,TRUE
Alveolar macrophages,0.015042393,EC general capillary,0.370295796,FALSE
Alveolar macrophages,0.980736017,Alveolar macrophages,0.780800064,TRUE
Alveolar macrophages,0.544844295,Alveolar macrophages,0.644668807,TRUE
Monocyte-derived MÏ†,0.934887429,EC general capillary,0.395640452,FALSE
Alveolar macrophages,0.215913643,Alveolar macrophages,0.365454654,TRUE
Alveolar macrophages,0.997026194,Alveolar macrophages,0.512362591,TRUE
Alveolar macrophages,0.090331823,Alveolar macrophages,0.75796176,TRUE
Alveolar macrophages,0.989188797,Alveolar macrophages,0.705784047,TRUE
Alveolar macrophages,0.02527348,EC general capillary,0.414498526,FALSE
Alveolar macrophages,0.998061854,Alveolar macrophages,0.458731467,TRUE
Alveolar macrophages,0.040696551,Alveolar macrophages,0.630543336,TRUE
Alveolar macrophages,0.066218747,Alveolar macrophages,0.602628808,TRUE
Alveolar macrophages,0.248742457,Alveolar macrophages,0.404687341,TRUE
Alveolar macrophages,0.339052532,Alveolar macrophages,0.653646742,TRUE
Alveolar macrophages,0.964951279,Alveolar macrophages,0.37792509,TRUE
Alveolar macrophages,0.980513745,Alveolar macrophages,0.554336016,TRUE
Alveolar macrophages,0.005481081,AT1,0.285368877,FALSE
Alveolar macrophages,0.722669041,Alveolar macrophages,0.367596676,TRUE
Alveolar macrophages,0.493479247,Alveolar macrophages,0.56687128,TRUE
Alveolar macrophages,0.14919629,Alveolar macrophages,0.680667876,TRUE
Alveolar macrophages,0.048248251,Alveolar macrophages,0.589295864,TRUE
Alveolar macrophages,0.057213082,EC general capillary,0.317515899,FALSE
Alveolar macrophages,0.975024217,Alveolar macrophages,0.65665545,TRUE
Alveolar macrophages,0.099745785,Alveolar macrophages,0.476101099,TRUE
Alveolar macrophages,0.125251031,Alveolar macrophages,0.591353691,TRUE
Alveolar macrophages,0.576494837,Non-classical monocytes,0.30285425,FALSE
Alveolar macrophages,0.76555436,Alveolar macrophages,0.651946236,TRUE
Alveolar macrophages,0.234573556,Interstitial MÏ† perivascular,0.228251624,FALSE
Alveolar macrophages,0.10411499,AT1,0.320644891,FALSE
Alveolar macrophages,0.204489496,Alveolar macrophages,0.545938185,TRUE
Alveolar macrophages,0.005561883,Alveolar macrophages,0.559683821,TRUE
Alveolar macrophages,0.909529588,Alveolar macrophages,0.59118654,TRUE
Alveolar macrophages,0.895571619,Alveolar macrophages,0.626185394,TRUE
Alveolar macrophages,0.998724591,Alveolar macrophages,0.638846465,TRUE
Alveolar macrophages,0.1016387,Alveolar macrophages,0.538380415,TRUE
Alveolar macrophages,0.613861349,Alveolar macrophages,0.389624709,TRUE
Alveolar macrophages,0.306479511,Alveolar macrophages,0.551113722,TRUE
Alveolar macrophages,0.748964132,Alveolar macrophages,0.623894784,TRUE
Alveolar macrophages,0.177873763,Alveolar macrophages,0.53178463,TRUE
Alveolar macrophages,0.913266463,Alveolar macrophages,0.454198007,TRUE
Alveolar macrophages,0.98212294,Alveolar macrophages,0.662318562,TRUE
Alveolar macrophages,0.161604328,Alveolar macrophages,0.433479903,TRUE
Alveolar macrophages,0.014037903,AT1,0.28216705,FALSE
Alveolar macrophages,0.150087845,Alveolar macrophages,0.663021044,TRUE
Alveolar macrophages,0.313825372,Alveolar macrophages,0.466626519,TRUE
Alveolar macrophages,0.87518748,Alveolar macrophages,0.618895803,TRUE
Monocyte-derived MÏ†,0.044476524,Alveolar macrophages,0.334948903,FALSE
Alveolar macrophages,0.029767388,Alveolar macrophages,0.587788234,TRUE
Alveolar macrophages,0.593344928,Alveolar macrophages,0.320197799,TRUE
Alveolar macrophages,0.102661022,Alveolar macrophages,0.545499549,TRUE
Alveolar macrophages,0.988433588,Alveolar macrophages,0.510775592,TRUE
Alveolar macrophages,0.987673474,Alveolar macrophages,0.368041818,TRUE
Alveolar macrophages,0.045926045,Alveolar macrophages,0.48693123,TRUE
Alveolar macrophages,0.086385786,Alveolar macrophages,0.306438155,TRUE
Alveolar macrophages,0.21867341,Alveolar macrophages,0.553195329,TRUE
Alveolar macrophages,0.430685831,Alveolar macrophages,0.617187857,TRUE
Alveolar macrophages,0.004265432,Alveolar macrophages,0.595189547,TRUE
Alveolar macrophages,0.592198268,EC general capillary,0.336087492,FALSE
Alveolar macrophages,0.035377724,AT1,0.315872223,FALSE
Alveolar macrophages,0.090226188,Alveolar macrophages,0.633141337,TRUE
Alveolar macrophages,0.963708631,Alveolar macrophages,0.399622109,TRUE
Alveolar macrophages,0.926700293,Alveolar macrophages,0.532519707,TRUE
Alveolar macrophages,0.013900161,AT1,0.291329069,FALSE
Alveolar macrophages,0.699193149,Alveolar macrophages,0.401414475,TRUE
Alveolar macrophages,0.986386849,Alveolar macrophages,0.644805599,TRUE
Alveolar macrophages,0.570946264,Alveolar macrophages,0.672645494,TRUE
Alveolar macrophages,0.007156683,EC general capillary,0.287881984,FALSE
Alveolar macrophages,0.355699367,Alveolar macrophages,0.541699413,TRUE
Alveolar macrophages,0.444137823,Alveolar macrophages,0.559057372,TRUE
Alveolar macrophages,0.002650128,Alveolar macrophages,0.541105056,TRUE
Alveolar macrophages,0.990794838,Alveolar macrophages,0.384396904,TRUE
Alveolar macrophages,0.998863047,Alveolar macrophages,0.606130408,TRUE
Alveolar macrophages,0.007255748,EC general capillary,0.363172734,FALSE
Alveolar macrophages,0.58476243,Alveolar macrophages,0.621691228,TRUE
Alveolar macrophages,0.062305795,Alveolar macrophages,0.530239334,TRUE
Alveolar macrophages,0.167973,EC general capillary,0.367173695,FALSE
Alveolar macrophages,0.016356888,Alveolar macrophages,0.701958879,TRUE
Alveolar macrophages,0.761342888,EC general capillary,0.393540753,FALSE
Alveolar macrophages,0.008683053,EC general capillary,0.343380546,FALSE
Alveolar macrophages,0.786735384,Alveolar macrophages,0.370246562,TRUE
Alveolar macrophages,0.512304053,Alveolar macrophages,0.520415545,TRUE
Alveolar macrophages,0.070333151,Alveolar macrophages,0.491621517,TRUE
Alveolar macrophages,0.245114608,Alveolar macrophages,0.599322053,TRUE
Alveolar macrophages,0.751985128,AT1,0.374277951,FALSE
Alveolar macrophages,0.034310144,Alveolar macrophages,0.459481881,TRUE
Alveolar macrophages,0.031160101,EC general capillary,0.42082856,FALSE
Alveolar macrophages,0.842793637,Alveolar macrophages,0.654333715,TRUE
Monocyte-derived MÏ†,0.070373297,Alveolar macrophages,0.499947597,FALSE
Alveolar macrophages,0.200459734,Alveolar macrophages,0.579606524,TRUE
Alveolar macrophages,0.691786584,Alveolar macrophages,0.65247257,TRUE
Alveolar macrophages,0.923282284,Alveolar macrophages,0.46938171,TRUE
Alveolar macrophages,0.036824321,EC general capillary,0.435765321,FALSE
Alveolar macrophages,0.858679896,Alveolar macrophages,0.737493364,TRUE
Alveolar macrophages,0.998960436,Alveolar macrophages,0.656714875,TRUE
Alveolar macrophages,0.735467034,Alveolar macrophages,0.49303476,TRUE
Alveolar macrophages,0.946496792,Alveolar macrophages,0.434236317,TRUE
Alveolar macrophages,0.398522478,Alveolar macrophages,0.704068713,TRUE
Alveolar macrophages,0.956981974,Alveolar macrophages,0.484397226,TRUE
Alveolar macrophages,0.14692775,Non-classical monocytes,0.20348892,FALSE
Alveolar macrophages,0.512157132,Alveolar macrophages,0.632748694,TRUE
Alveolar macrophages,0.994540142,Alveolar macrophages,0.62295096,TRUE
Alveolar macrophages,0.004295707,AT1,0.285072756,FALSE
Alveolar macrophages,0.325522688,Alveolar macrophages,0.621346671,TRUE
Alveolar macrophages,0.989311292,EC general capillary,0.354143041,FALSE
Alveolar macrophages,0.986090569,Alveolar macrophages,0.541177666,TRUE
Alveolar macrophages,0.730227931,Alveolar macrophages,0.352355093,TRUE
Alveolar macrophages,0.025954823,EC general capillary,0.46202185,FALSE
Alveolar macrophages,0.081564378,AT1,0.314559318,FALSE
Alveolar macrophages,0.951394806,Alveolar macrophages,0.599948658,TRUE
Alveolar macrophages,0.08463779,Alveolar macrophages,0.550103254,TRUE
Alveolar macrophages,0.87978182,Alveolar macrophages,0.493019782,TRUE
Alveolar macrophages,0.863699772,Alveolar macrophages,0.630345199,TRUE
Alveolar macrophages,0.18400718,Alveolar macrophages,0.678577742,TRUE
Alveolar macrophages,0.162542254,Alveolar macrophages,0.237392821,TRUE
Alveolar macrophages,0.769326748,Alveolar macrophages,0.526199206,TRUE
Alveolar macrophages,0.975946424,Alveolar macrophages,0.650601109,TRUE
Alveolar macrophages,0.176873197,Alveolar macrophages,0.477273181,TRUE
Alveolar macrophages,0.009065339,Alveolar macrophages,0.352354566,TRUE
Alveolar macrophages,0.029320861,CD4 T cells,0.279664349,FALSE
Alveolar macrophages,0.501498886,Alveolar macrophages,0.529472101,TRUE
Alveolar macrophages,0.752359621,Alveolar macrophages,0.683054661,TRUE
Alveolar macrophages,0.666730218,Alveolar macrophages,0.489017579,TRUE
Alveolar macrophages,0.27393516,Alveolar macrophages,0.539351639,TRUE
Alveolar macrophages,0.064741935,Alveolar macrophages,0.527755852,TRUE
Alveolar macrophages,0.022941983,Alveolar macrophages,0.587556988,TRUE
Alveolar macrophages,0.020383413,EC general capillary,0.411505222,FALSE
Alveolar macrophages,0.692407596,Alveolar macrophages,0.487178987,TRUE
Alveolar macrophages,0.157325704,Alveolar macrophages,0.61227949,TRUE
Alveolar macrophages,0.975348367,Alveolar macrophages,0.360268261,TRUE
Alveolar macrophages,0.141500694,Alveolar macrophages,0.640441745,TRUE
Alveolar macrophages,0.490644546,Alveolar macrophages,0.532431493,TRUE
Alveolar macrophages,0.117183033,Alveolar macrophages,0.47807429,TRUE
Alveolar macrophages,0.305950402,Alveolar macrophages,0.531435793,TRUE
Alveolar macrophages,0.040701551,Alveolar macrophages,0.532746,TRUE
Alveolar macrophages,0.450367867,AT1,0.266137245,FALSE
EC general capillary,0.204426924,EC general capillary,0.282870316,TRUE
Alveolar macrophages,0.582480846,EC general capillary,0.340098576,FALSE
Alveolar macrophages,0.752756498,Alveolar macrophages,0.313582524,TRUE
Alveolar macrophages,0.077939078,Alveolar macrophages,0.337352978,TRUE
Alveolar macrophages,0.820592035,Alveolar macrophages,0.644402527,TRUE
Alveolar macrophages,0.110497158,Alveolar macrophages,0.385113927,TRUE
Alveolar macrophages,0.007319762,EC general capillary,0.415136397,FALSE
Alveolar macrophages,0.471746906,Alveolar macrophages,0.425135718,TRUE
Alveolar macrophages,0.950551293,Alveolar macrophages,0.479024648,TRUE
Alveolar macrophages,0.553451158,Alveolar macrophages,0.510388461,TRUE
Alveolar macrophages,0.217070349,Alveolar macrophages,0.478372936,TRUE
Alveolar macrophages,0.304900072,Alveolar macrophages,0.528578599,TRUE
Alveolar macrophages,0.07468908,Alveolar macrophages,0.627076311,TRUE
Alveolar macrophages,0.904869836,Alveolar macrophages,0.593317329,TRUE
Alveolar macrophages,0.755905516,Alveolar macrophages,0.581744154,TRUE
Alveolar macrophages,0.01020999,Alveolar macrophages,0.442003395,TRUE
Alveolar macrophages,0.099039358,AT1,0.312275109,FALSE
Alveolar macrophages,0.139639789,Alveolar macrophages,0.26778169,TRUE
Alveolar macrophages,0.994554298,AT1,0.237202351,FALSE
Alveolar macrophages,0.877048981,Alveolar macrophages,0.366543196,TRUE
Alveolar macrophages,0.03944573,Alveolar macrophages,0.652504706,TRUE
Alveolar macrophages,0.987689768,Alveolar macrophages,0.639964399,TRUE
Alveolar macrophages,0.971545549,Alveolar macrophages,0.481572105,TRUE
Alveolar macrophages,0.045961913,Alveolar macrophages,0.292125263,TRUE
Alveolar macrophages,0.328147622,Alveolar macrophages,0.671831637,TRUE
Alveolar macrophages,0.995580938,Alveolar macrophages,0.667277117,TRUE
