cell_type,predicted_labels,over_clustering,majority_voting,conf_score,exp_vs_pred
macrophage,Alveolar fibroblasts,11,Monocyte-derived Mφ,0.009128559222444255,False
macrophage,Transitional Club-AT2,148,Alveolar macrophages,0.003510954584366427,False
macrophage,Alveolar macrophages,59,Monocyte-derived Mφ,0.00726546094242133,False
macrophage,Monocyte-derived Mφ,149,Monocyte-derived Mφ,0.09515531063241874,False
macrophage,Monocyte-derived Mφ,138,Monocyte-derived Mφ,0.001430236536557997,False
plasmacytoid dendritic cell,Plasmacytoid DCs,212,Plasmacytoid DCs,0.9999999738734366,False
macrophage,Alveolar macrophages,92,Monocyte-derived Mφ,0.020845560100721066,False
type ii pneumocyte,AT2,3,AT2,0.9458385124374203,False
macrophage,Monocyte-derived Mφ,150,Monocyte-derived Mφ,0.13501492429697923,False
macrophage,Multiciliated (nasal),150,Monocyte-derived Mφ,0.9061640461152403,False
macrophage,Monocyte-derived Mφ,23,Monocyte-derived Mφ,0.004172103204077694,False
macrophage,Alveolar macrophages,19,Alveolar macrophages,0.0030361146593718595,False
macrophage,NK cells,74,Monocyte-derived Mφ,0.02055465331431342,False
type ii pneumocyte,AT2,48,AT2,0.9945893848362208,False
macrophage,Multiciliated (nasal),39,Alveolar macrophages,0.12844231381056154,False
macrophage,Transitional Club-AT2,11,Monocyte-derived Mφ,0.07648791300826073,False
type ii pneumocyte,AT2,30,AT2,0.9998212212419915,False
macrophage,Multiciliated (nasal),11,Monocyte-derived Mφ,0.00318249434558793,False
lung ciliated cell,Multiciliated (non-nasal),202,Multiciliated (non-nasal),0.607765566043223,False
macrophage,Peribronchial fibroblasts,124,Monocyte-derived Mφ,0.03266146131571208,False
lung microvascular endothelial cell,EC venous systemic,184,EC venous systemic,0.99999948845864,False
macrophage,Multiciliated (non-nasal),23,Monocyte-derived Mφ,0.11288386433195596,False
macrophage,Mast cells,11,Monocyte-derived Mφ,0.0019272481619648282,False
dendritic cell,DC2,41,DC2,0.10824209259158685,False
macrophage,Monocyte-derived Mφ,11,Monocyte-derived Mφ,0.23567852388430757,False
macrophage,Club (non-nasal),81,Alveolar macrophages,0.08509106003830834,False
macrophage,Alveolar macrophages,39,Alveolar macrophages,0.02802792863823967,False
macrophage,Plasma cells,59,Monocyte-derived Mφ,0.001943791251902622,False
macrophage,Smooth muscle,11,Monocyte-derived Mφ,0.27965978034920697,False
macrophage,Alveolar macrophages,141,Monocyte-derived Mφ,0.004886001071198869,False
macrophage,Transitional Club-AT2,19,Alveolar macrophages,0.7980772385038443,False
type ii pneumocyte,Transitional Club-AT2,152,AT2,0.9709370390791966,False
macrophage,Monocyte-derived Mφ,39,Alveolar macrophages,0.006400907127571194,False
macrophage,Monocyte-derived Mφ,182,Monocyte-derived Mφ,0.04070945836626587,False
macrophage,Monocyte-derived Mφ,129,Monocyte-derived Mφ,0.00939284931464295,False
macrophage,Monocyte-derived Mφ,13,Monocyte-derived Mφ,0.7085788773564105,False
basophil,Mast cells,75,Mast cells,0.999649728262977,False
macrophage,Monocyte-derived Mφ,74,Monocyte-derived Mφ,0.016984281444019842,False
alveolar fibroblast,Alveolar fibroblasts,55,Alveolar fibroblasts,0.999999957814935,False
macrophage,Monocyte-derived Mφ,153,Monocyte-derived Mφ,0.933523386468871,False
type ii pneumocyte,AT2,30,AT2,0.9984352019166287,False
macrophage,NK cells,168,Monocyte-derived Mφ,0.004141876254844793,False
macrophage,Monocyte-derived Mφ,132,Monocyte-derived Mφ,0.0013392387954592924,False
classical monocyte,Monocyte-derived Mφ,43,Classical monocytes,0.3700770770130014,False
macrophage,Monocyte-derived Mφ,74,Monocyte-derived Mφ,0.8170712633622956,False
plasmacytoid dendritic cell,Plasmacytoid DCs,212,Plasmacytoid DCs,0.999999945622217,False
macrophage,Monocyte-derived Mφ,149,Monocyte-derived Mφ,0.42344709636450106,False
macrophage,Monocyte-derived Mφ,92,Monocyte-derived Mφ,0.005814659211772668,False
macrophage,Alveolar Mφ CCL3+,76,Monocyte-derived Mφ,0.012627618853183897,False
macrophage,Goblet (bronchial),61,Monocyte-derived Mφ,0.04385410560572183,False
macrophage,Transitional Club-AT2,11,Monocyte-derived Mφ,0.0019869624971301215,False
macrophage,Monocyte-derived Mφ,15,Monocyte-derived Mφ,0.9858978992286842,False
macrophage,Alveolar macrophages,11,Monocyte-derived Mφ,0.04910168466032881,False
macrophage,Monocyte-derived Mφ,15,Monocyte-derived Mφ,0.33522449896312734,False
respiratory goblet cell,Club (non-nasal),34,Multiciliated (non-nasal),0.11036216140687972,False
macrophage,Alveolar macrophages,133,Monocyte-derived Mφ,0.0987845867909504,False
type ii pneumocyte,Plasma cells,126,AT2,0.010799983841660187,False
macrophage,Monocyte-derived Mφ,92,Monocyte-derived Mφ,0.008391663025774031,False
macrophage,Alveolar macrophages,11,Monocyte-derived Mφ,0.00836143837356447,False
classical monocyte,Classical monocytes,101,Classical monocytes,0.0006284221007373139,False
macrophage,Monocyte-derived Mφ,49,Monocyte-derived Mφ,0.824266744303183,False
macrophage,Monocyte-derived Mφ,59,Monocyte-derived Mφ,0.06122342359146797,False
type ii pneumocyte,AT2,3,AT2,0.9999750552987222,False
macrophage,EC venous systemic,125,Monocyte-derived Mφ,0.22259589521960033,False
macrophage,Monocyte-derived Mφ,172,Monocyte-derived Mφ,0.47875772315607185,False
macrophage,Monocyte-derived Mφ,11,Monocyte-derived Mφ,0.014212037981173058,False
macrophage,Monocyte-derived Mφ,164,Monocyte-derived Mφ,0.00882229629429212,False
macrophage,Mast cells,76,Monocyte-derived Mφ,0.005324461503473246,False
macrophage,Adventitial fibroblasts,129,Monocyte-derived Mφ,0.08234060568642816,False
basophil,Mast cells,0,Mast cells,0.9999996929959746,False
macrophage,Monocyte-derived Mφ,187,Monocyte-derived Mφ,0.08251874950131072,False
"cd4-positive, alpha-beta t cell",CD4 T cells,51,CD4 T cells,0.9999993658545632,False
non-classical monocyte,Non-classical monocytes,90,Non-classical monocytes,0.7693621319001427,False
basophil,Mast cells,0,Mast cells,0.9999999958541501,False
type ii pneumocyte,AT2 proliferating,20,AT2,0.012505063471691802,False
type ii pneumocyte,Goblet (bronchial),3,AT2,0.0025918368456239477,False
respiratory goblet cell,Suprabasal,34,Multiciliated (non-nasal),0.8897243305124352,False
type ii pneumocyte,AT2,30,AT2,0.31539854464790756,False
respiratory goblet cell,Club (non-nasal),34,Multiciliated (non-nasal),0.9991881799018824,False
macrophage,EC venous systemic,132,Monocyte-derived Mφ,0.4209549728703757,False
macrophage,Non-classical monocytes,157,Monocyte-derived Mφ,0.991770800143012,False
macrophage,Monocyte-derived Mφ,158,Monocyte-derived Mφ,0.19223384778467864,False
macrophage,Monocyte-derived Mφ,49,Monocyte-derived Mφ,0.28533062425489697,False
macrophage,AT1,106,Monocyte-derived Mφ,0.08863891944141344,False
macrophage,Monocyte-derived Mφ,168,Monocyte-derived Mφ,0.05801016027897311,False
macrophage,EC arterial,59,Monocyte-derived Mφ,0.009311731682839164,False
macrophage,Adventitial fibroblasts,92,Monocyte-derived Mφ,0.4281003531518828,False
b cell,B cells,195,B cells,0.9999940007349426,False
macrophage,Transitional Club-AT2,149,Monocyte-derived Mφ,0.47707217397745866,False
macrophage,Interstitial Mφ perivascular,153,Monocyte-derived Mφ,0.8128561266025512,False
lung ciliated cell,Multiciliated (non-nasal),28,Multiciliated (non-nasal),1.0,False
macrophage,Mast cells,124,Monocyte-derived Mφ,0.05204303493411209,False
non-classical monocyte,Non-classical monocytes,90,Non-classical monocytes,0.9612084257160654,False
macrophage,SMG duct,11,Monocyte-derived Mφ,0.004346800374069093,False
type ii pneumocyte,AT2,30,AT2,0.9757910412778774,False
macrophage,Monocyte-derived Mφ,142,Monocyte-derived Mφ,0.0011511162914864218,False
macrophage,Multiciliated (nasal),144,Monocyte-derived Mφ,0.061864290006273845,False
macrophage,Monocyte-derived Mφ,59,Monocyte-derived Mφ,0.01752368229151788,False
macrophage,Transitional Club-AT2,132,Monocyte-derived Mφ,0.6267319307709244,False
macrophage,Alveolar macrophages,76,Monocyte-derived Mφ,0.020681797891305753,False
macrophage,Goblet (bronchial),149,Monocyte-derived Mφ,0.5341949204168621,False
macrophage,Non-classical monocytes,106,Monocyte-derived Mφ,0.22054150901259637,False
macrophage,Monocyte-derived Mφ,62,Alveolar macrophages,0.04825179174208085,False
macrophage,Peribronchial fibroblasts,11,Monocyte-derived Mφ,0.029328612664791434,False
vascular associated smooth muscle cell,Smooth muscle,123,Smooth muscle,0.9909718655353117,False
macrophage,Monocyte-derived Mφ,168,Monocyte-derived Mφ,0.03920031892231373,False
macrophage,Transitional Club-AT2,112,Alveolar macrophages,0.056820155594633555,False
respiratory goblet cell,Club (non-nasal),34,Multiciliated (non-nasal),0.6405008950382517,False
type i pneumocyte,AT1,127,AT1,0.9999997397305851,False
macrophage,Monocyte-derived Mφ,164,Monocyte-derived Mφ,0.1113306644295381,False
macrophage,Monocyte-derived Mφ,144,Monocyte-derived Mφ,0.01178575360136349,False
macrophage,Monocyte-derived Mφ,149,Monocyte-derived Mφ,0.9834490724940079,False
macrophage,Monocyte-derived Mφ,153,Monocyte-derived Mφ,0.46132686581959553,False
non-classical monocyte,Non-classical monocytes,90,Non-classical monocytes,0.999938286327835,False
macrophage,Non-classical monocytes,149,Monocyte-derived Mφ,0.998352594178976,False
macrophage,Monocyte-derived Mφ,132,Monocyte-derived Mφ,0.019918664009798977,False
macrophage,Monocyte-derived Mφ,154,Alveolar macrophages,0.14366863426972815,False
respiratory goblet cell,Suprabasal,34,Multiciliated (non-nasal),0.9277851972545326,False
macrophage,Monocyte-derived Mφ,149,Monocyte-derived Mφ,0.9925153216125713,False
macrophage,Monocyte-derived Mφ,76,Monocyte-derived Mφ,0.045189256457128874,False
non-classical monocyte,Non-classical monocytes,90,Non-classical monocytes,0.999931609055841,False
macrophage,Monocyte-derived Mφ,89,Alveolar macrophages,0.011586893823525273,False
macrophage,Alveolar macrophages,39,Alveolar macrophages,0.18063862668131087,False
macrophage,Transitional Club-AT2,76,Monocyte-derived Mφ,0.12199449841800157,False
macrophage,Monocyte-derived Mφ,191,Monocyte-derived Mφ,0.02055674925447617,False
macrophage,Monocyte-derived Mφ,69,Monocyte-derived Mφ,0.2867427841799359,False
vein endothelial cell,EC venous pulmonary,6,EC venous pulmonary,0.5516071455554505,False
macrophage,Interstitial Mφ perivascular,172,Monocyte-derived Mφ,0.02096057143889683,False
macrophage,Alveolar macrophages,89,Alveolar macrophages,0.026018745964902317,False
macrophage,Monocyte-derived Mφ,11,Monocyte-derived Mφ,0.0022092574873122184,False
macrophage,Monocyte-derived Mφ,149,Monocyte-derived Mφ,0.05879574360232497,False
macrophage,Monocyte-derived Mφ,49,Monocyte-derived Mφ,0.9351526592163234,False
macrophage,Monocyte-derived Mφ,153,Monocyte-derived Mφ,0.542827537838977,False
macrophage,Monocyte-derived Mφ,172,Monocyte-derived Mφ,0.019786104750711006,False
macrophage,Alveolar macrophages,23,Monocyte-derived Mφ,0.05183331404227985,False
macrophage,Monocyte-derived Mφ,15,Monocyte-derived Mφ,0.006932259728398974,False
macrophage,Alveolar fibroblasts,106,Monocyte-derived Mφ,0.054367399450956075,False
macrophage,EC aerocyte capillary,23,Monocyte-derived Mφ,0.008956698392962351,False
macrophage,Alveolar macrophages,11,Monocyte-derived Mφ,0.022889877455482766,False
macrophage,Monocyte-derived Mφ,148,Alveolar macrophages,0.25967738789222317,False
b cell,B cells,195,B cells,0.9999999526497458,False
macrophage,Transitional Club-AT2,23,Monocyte-derived Mφ,0.006354486710025857,False
basophil,Mast cells,200,Mast cells,0.5859378663701571,False
macrophage,Alveolar macrophages,164,Monocyte-derived Mφ,0.014361085382413648,False
type ii pneumocyte,Multiciliated (nasal),30,AT2,0.006003387198717921,False
"cd4-positive, alpha-beta t cell",CD4 T cells,51,CD4 T cells,0.9999998748796267,False
macrophage,Peribronchial fibroblasts,124,Monocyte-derived Mφ,0.0021586064628203606,False
macrophage,Alveolar macrophages,39,Alveolar macrophages,0.005404299064447445,False
macrophage,Monocyte-derived Mφ,186,Monocyte-derived Mφ,0.7926547219072155,False
macrophage,Multiciliated (nasal),181,Alveolar macrophages,0.00283006104892802,False
respiratory goblet cell,Club (non-nasal),34,Multiciliated (non-nasal),0.14789577671072796,False
macrophage,Monocyte-derived Mφ,173,Alveolar macrophages,0.031527301891085616,False
macrophage,Monocyte-derived Mφ,76,Monocyte-derived Mφ,0.24531211911782858,False
macrophage,Smooth muscle,164,Monocyte-derived Mφ,0.03507505182983064,False
macrophage,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.11634982139408084,False
macrophage,B cells,74,Monocyte-derived Mφ,0.009013049674680721,False
macrophage,Monocyte-derived Mφ,149,Monocyte-derived Mφ,0.8055041216525144,False
macrophage,Alveolar macrophages,115,Alveolar macrophages,0.19104629715706958,False
macrophage,EC venous systemic,106,Monocyte-derived Mφ,0.011779220527358168,False
macrophage,Monocyte-derived Mφ,157,Monocyte-derived Mφ,0.9830171983257795,False
macrophage,Monocyte-derived Mφ,158,Monocyte-derived Mφ,0.002928614644161713,False
macrophage,Multiciliated (nasal),92,Monocyte-derived Mφ,0.03691018702420603,False
classical monocyte,Non-classical monocytes,43,Classical monocytes,0.7672510655105905,False
classical monocyte,Classical monocytes,43,Classical monocytes,0.004201365035128805,False
respiratory goblet cell,Multiciliated (non-nasal),198,Goblet (subsegmental),0.9859595568176774,False
macrophage,Monocyte-derived Mφ,141,Monocyte-derived Mφ,0.03699876117630755,False
basophil,Mast cells,0,Mast cells,0.9999999172741392,False
alveolar fibroblast,Alveolar fibroblasts,55,Alveolar fibroblasts,0.9999999844925389,False
vein endothelial cell,EC venous pulmonary,6,EC venous pulmonary,0.47752140575466595,False
macrophage,Alveolar macrophages,89,Alveolar macrophages,0.05941874292980494,False
macrophage,Alveolar macrophages,15,Monocyte-derived Mφ,0.0022573167772492113,False
type ii pneumocyte,AT2,162,AT2,0.999998664753894,False
type ii pneumocyte,AT2,3,AT2,0.23311895409319383,False
macrophage,Alveolar macrophages,124,Monocyte-derived Mφ,0.04730431140235871,False
macrophage,Alveolar macrophages,172,Monocyte-derived Mφ,0.11997646032070315,False
type ii pneumocyte,AT2,48,AT2,0.9992684276310159,False
macrophage,EC venous systemic,15,Monocyte-derived Mφ,0.026608628428687137,False
macrophage,Transitional Club-AT2,76,Monocyte-derived Mφ,0.32425146762686646,False
macrophage,EC aerocyte capillary,76,Monocyte-derived Mφ,0.3790390345051323,False
type ii pneumocyte,AT2,126,AT2,0.22244325936098994,False
macrophage,Monocyte-derived Mφ,59,Monocyte-derived Mφ,0.0439089993028523,False
macrophage,Monocyte-derived Mφ,150,Monocyte-derived Mφ,0.012576185546604519,False
macrophage,Monocyte-derived Mφ,112,Alveolar macrophages,0.035793869700364106,False
macrophage,Multiciliated (nasal),133,Monocyte-derived Mφ,0.008443344690219833,False
macrophage,Alveolar fibroblasts,124,Monocyte-derived Mφ,0.005256490403301393,False
macrophage,Multiciliated (nasal),23,Monocyte-derived Mφ,0.023725343397638262,False
macrophage,NK cells,168,Monocyte-derived Mφ,0.034946641215206964,False
macrophage,NK cells,23,Monocyte-derived Mφ,0.17228321685732476,False
macrophage,Monocyte-derived Mφ,149,Monocyte-derived Mφ,0.08545026753796524,False
alveolar fibroblast,Alveolar fibroblasts,55,Alveolar fibroblasts,0.8222720531292012,False
macrophage,Plasma cells,23,Monocyte-derived Mφ,0.0042086804468616235,False
classical monocyte,Non-classical monocytes,90,Non-classical monocytes,0.008378604309092817,False
adventitial cell,Adventitial fibroblasts,155,Adventitial fibroblasts,0.9999780410525102,False
macrophage,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.35405086841962224,False
macrophage,Monocyte-derived Mφ,69,Monocyte-derived Mφ,0.01793952432169065,False
macrophage,Monocyte-derived Mφ,76,Monocyte-derived Mφ,0.01957437370388172,False
non-classical monocyte,Non-classical monocytes,90,Non-classical monocytes,0.4074672644901225,False
macrophage,Monocyte-derived Mφ,141,Monocyte-derived Mφ,0.10223605268094278,False
macrophage,Goblet (subsegmental),191,Monocyte-derived Mφ,0.00566603438010809,False
macrophage,Monocyte-derived Mφ,112,Alveolar macrophages,0.006576863280593932,False
non-classical monocyte,Non-classical monocytes,90,Non-classical monocytes,0.9999948651634174,False
macrophage,Monocyte-derived Mφ,39,Alveolar macrophages,0.005244436550350659,False
macrophage,AT1,144,Monocyte-derived Mφ,0.02212602327503268,False
macrophage,Alveolar macrophages,173,Alveolar macrophages,0.0010739027088786416,False
macrophage,Monocyte-derived Mφ,164,Monocyte-derived Mφ,0.010330782409804654,False
macrophage,EC venous systemic,15,Monocyte-derived Mφ,0.8081616910279623,False
classical monocyte,Non-classical monocytes,101,Classical monocytes,0.006428454103096724,False
respiratory goblet cell,Club (non-nasal),34,Multiciliated (non-nasal),0.9999567041545685,False
macrophage,Monocyte-derived Mφ,49,Monocyte-derived Mφ,0.011337363459871711,False
macrophage,Alveolar fibroblasts,83,Alveolar macrophages,0.010368983485702152,False
macrophage,Monocyte-derived Mφ,173,Alveolar macrophages,0.46808026261051916,False
macrophage,Multiciliated (non-nasal),39,Alveolar macrophages,0.014676887958577335,False
macrophage,Alveolar macrophages,62,Alveolar macrophages,0.03419386573187476,False
lung ciliated cell,Multiciliated (non-nasal),93,Multiciliated (non-nasal),0.9999999999999509,False
macrophage,Monocyte-derived Mφ,124,Monocyte-derived Mφ,0.003813840147239109,False
respiratory goblet cell,Multiciliated (non-nasal),34,Multiciliated (non-nasal),0.9905537261517019,False
"cd4-positive, alpha-beta t cell",CD4 T cells,51,CD4 T cells,0.9999973789427535,False
macrophage,Monocyte-derived Mφ,62,Alveolar macrophages,0.03795815672340829,False
macrophage,Monocyte-derived Mφ,69,Monocyte-derived Mφ,0.5471146922391115,False
type ii pneumocyte,AT2 proliferating,88,AT2,0.29516715771530017,False
macrophage,Monocyte-derived Mφ,129,Monocyte-derived Mφ,0.13591572719293837,False
macrophage,Adventitial fibroblasts,92,Monocyte-derived Mφ,0.001020920637816475,False
macrophage,Monocyte-derived Mφ,61,Monocyte-derived Mφ,0.13376838324222934,False
macrophage,Alveolar macrophages,23,Monocyte-derived Mφ,0.0006486768567610707,False
type ii pneumocyte,AT2,3,AT2,0.999999076073761,False
macrophage,Monocyte-derived Mφ,15,Monocyte-derived Mφ,0.09080125403858368,False
macrophage,Alveolar macrophages,16,Monocyte-derived Mφ,0.01652495676941467,False
macrophage,Monocyte-derived Mφ,172,Monocyte-derived Mφ,0.023521546876178624,False
plasma cell,Plasma cells,147,Plasma cells,0.9999996404384957,False
macrophage,Alveolar macrophages,112,Alveolar macrophages,0.045053630971443305,False
respiratory goblet cell,Goblet (bronchial),34,Multiciliated (non-nasal),0.6599825037583155,False
macrophage,Alveolar Mφ proliferating,141,Monocyte-derived Mφ,0.49747916691223426,False
endothelial cell of artery,EC arterial,6,EC venous pulmonary,0.9999991264427567,False
macrophage,Monocyte-derived Mφ,76,Monocyte-derived Mφ,0.03240493160462067,False
macrophage,EC venous systemic,191,Monocyte-derived Mφ,0.9490371440114652,False
respiratory goblet cell,Club (non-nasal),34,Multiciliated (non-nasal),0.04148316658761391,False
macrophage,Monocyte-derived Mφ,157,Monocyte-derived Mφ,0.004909498160204985,False
macrophage,Monocyte-derived Mφ,15,Monocyte-derived Mφ,0.9683882540903486,False
macrophage,Alveolar Mφ proliferating,138,Monocyte-derived Mφ,0.9999164019057158,False
macrophage,Monocyte-derived Mφ,15,Monocyte-derived Mφ,0.014285584345015652,False
macrophage,EC aerocyte capillary,39,Alveolar macrophages,0.023244104352972715,False
macrophage,Monocyte-derived Mφ,69,Monocyte-derived Mφ,0.024596725971172947,False
type ii pneumocyte,AT2,3,AT2,0.9996159339840348,False
macrophage,Monocyte-derived Mφ,62,Alveolar macrophages,0.5991666626794881,False
macrophage,Peribronchial fibroblasts,69,Monocyte-derived Mφ,0.012452780170051378,False
macrophage,Mast cells,106,Monocyte-derived Mφ,0.004391698620863625,False
macrophage,Alveolar macrophages,181,Alveolar macrophages,0.019407100688021307,False
vein endothelial cell,EC venous pulmonary,6,EC venous pulmonary,0.9995868324230548,False
type ii pneumocyte,SMG duct,20,AT2,0.06503539312857927,False
classical monocyte,Classical monocytes,101,Classical monocytes,0.14104384397934985,False
macrophage,Monocyte-derived Mφ,158,Monocyte-derived Mφ,0.1349750056764926,False
capillary endothelial cell,EC general capillary,6,EC venous pulmonary,0.0003287944608565358,False
macrophage,Monocyte-derived Mφ,106,Monocyte-derived Mφ,0.015393774963953855,False
macrophage,Alveolar macrophages,144,Monocyte-derived Mφ,0.0054368305015753135,False
type ii pneumocyte,NK cells,3,AT2,0.8984825602269991,False
classical monocyte,Monocyte-derived Mφ,43,Classical monocytes,0.00750400919110567,False
macrophage,Monocyte-derived Mφ,15,Monocyte-derived Mφ,0.508083893288672,False
macrophage,Monocyte-derived Mφ,76,Monocyte-derived Mφ,0.004859155329677291,False
macrophage,Transitional Club-AT2,92,Monocyte-derived Mφ,0.08492027571975067,False
macrophage,Alveolar macrophages,191,Monocyte-derived Mφ,0.04171596483840222,False
b cell,B cells,195,B cells,0.9999455190009782,False
endothelial cell of artery,EC general capillary,169,EC general capillary,0.24469947804662723,False
type ii pneumocyte,AT2,3,AT2,0.25652001522117507,False
macrophage,Monocyte-derived Mφ,149,Monocyte-derived Mφ,0.17831786621588896,False
macrophage,Multiciliated (nasal),129,Monocyte-derived Mφ,0.023804611791366267,False
type ii pneumocyte,AT2,162,AT2,0.993526442192406,False
macrophage,Multiciliated (nasal),23,Monocyte-derived Mφ,0.22335490961295457,False
macrophage,Monocyte-derived Mφ,89,Alveolar macrophages,0.5819260809908993,False
macrophage,Monocyte-derived Mφ,153,Monocyte-derived Mφ,0.5233036447022583,False
macrophage,Monocyte-derived Mφ,59,Monocyte-derived Mφ,0.951340566353722,False
macrophage,Monocyte-derived Mφ,153,Monocyte-derived Mφ,0.8663793517718594,False
macrophage,Monocyte-derived Mφ,141,Monocyte-derived Mφ,0.01188196512832241,False
macrophage,Monocyte-derived Mφ,112,Alveolar macrophages,0.04493268821193258,False
macrophage,Alveolar fibroblasts,168,Monocyte-derived Mφ,0.002054275883358354,False
macrophage,Monocyte-derived Mφ,157,Monocyte-derived Mφ,0.0954545297917937,False
macrophage,EC aerocyte capillary,59,Monocyte-derived Mφ,0.000956990595786487,False
macrophage,NK cells,132,Monocyte-derived Mφ,0.005073639110329939,False
macrophage,Monocyte-derived Mφ,15,Monocyte-derived Mφ,0.8062421786805194,False
"cd8-positive, alpha-beta t cell",T cells proliferating,196,NK cells,0.9999360451345645,False
macrophage,Alveolar macrophages,61,Monocyte-derived Mφ,0.006536231936736053,False
macrophage,Monocyte-derived Mφ,39,Alveolar macrophages,0.07827790620632705,False
macrophage,Goblet (bronchial),11,Monocyte-derived Mφ,0.06234989040027935,False
macrophage,Monocyte-derived Mφ,164,Monocyte-derived Mφ,0.10890769165766505,False
club cell,AT1,127,AT1,0.9719582021561576,False
macrophage,Monocyte-derived Mφ,49,Monocyte-derived Mφ,0.9974434336292216,False
macrophage,Multiciliated (nasal),11,Monocyte-derived Mφ,0.42829732256362274,False
macrophage,Monocyte-derived Mφ,15,Monocyte-derived Mφ,0.0417667341466606,False
non-classical monocyte,Non-classical monocytes,90,Non-classical monocytes,0.1094391847011762,False
macrophage,Alveolar macrophages,59,Monocyte-derived Mφ,0.02234519262937258,False
macrophage,Monocyte-derived Mφ,150,Monocyte-derived Mφ,0.06821984778650139,False
macrophage,Monocyte-derived Mφ,92,Monocyte-derived Mφ,0.08949282343305945,False
macrophage,EC venous systemic,61,Monocyte-derived Mφ,0.5916135384432348,False
type ii pneumocyte,AT2,162,AT2,0.9977527879258932,False
macrophage,EC aerocyte capillary,179,Alveolar macrophages,0.03737424644992659,False
type ii pneumocyte,Goblet (bronchial),3,AT2,0.41352773533465054,False
macrophage,Monocyte-derived Mφ,150,Monocyte-derived Mφ,0.3064059851421556,False
macrophage,EC venous systemic,92,Monocyte-derived Mφ,0.045148557664185705,False
macrophage,Monocyte-derived Mφ,69,Monocyte-derived Mφ,0.7036879487384562,False
type ii pneumocyte,AT2,3,AT2,0.9540704718624082,False
macrophage,Plasma cells,92,Monocyte-derived Mφ,0.003920318716051763,False
macrophage,Peribronchial fibroblasts,76,Monocyte-derived Mφ,0.0008841217759100993,False
macrophage,Alveolar macrophages,39,Alveolar macrophages,0.05892128306832539,False
macrophage,Monocyte-derived Mφ,106,Monocyte-derived Mφ,0.11598579498189623,False
non-classical monocyte,Non-classical monocytes,90,Non-classical monocytes,0.9999995354745057,False
macrophage,Monocyte-derived Mφ,168,Monocyte-derived Mφ,0.07899169525803458,False
macrophage,AT2,74,Monocyte-derived Mφ,0.9471115588877809,False
macrophage,Monocyte-derived Mφ,23,Monocyte-derived Mφ,0.03161670715524154,False
macrophage,Monocyte-derived Mφ,57,Monocyte-derived Mφ,0.2538344509484839,False
macrophage,Monocyte-derived Mφ,39,Alveolar macrophages,0.3106653786132428,False
capillary aerocyte,EC aerocyte capillary,169,EC general capillary,0.9999999904474653,False
classical monocyte,Classical monocytes,43,Classical monocytes,0.03143852952800318,False
"cd4-positive, alpha-beta t cell",CD4 T cells,51,CD4 T cells,0.9904775437363341,False
macrophage,Monocyte-derived Mφ,11,Monocyte-derived Mφ,0.007889883515927596,False
macrophage,Goblet (subsegmental),157,Monocyte-derived Mφ,0.006574901727995753,False
macrophage,Monocyte-derived Mφ,16,Monocyte-derived Mφ,0.013623804410908321,False
macrophage,Monocyte-derived Mφ,52,Monocyte-derived Mφ,0.04112134869342396,False
macrophage,Monocyte-derived Mφ,172,Monocyte-derived Mφ,0.18239320302825715,False
type ii pneumocyte,AT2,3,AT2,0.9999999063639261,False
macrophage,NK cells,15,Monocyte-derived Mφ,0.11932994575548188,False
macrophage,Alveolar macrophages,179,Alveolar macrophages,0.0005989711630520059,False
macrophage,Monocyte-derived Mφ,153,Monocyte-derived Mφ,0.03384050933418407,False
macrophage,Monocyte-derived Mφ,153,Monocyte-derived Mφ,0.590796167576746,False
non-classical monocyte,Non-classical monocytes,90,Non-classical monocytes,0.9998970686988775,False
macrophage,Alveolar macrophages,106,Monocyte-derived Mφ,0.021044986020948436,False
macrophage,Alveolar macrophages,39,Alveolar macrophages,0.10533250002464027,False
macrophage,Goblet (bronchial),57,Monocyte-derived Mφ,0.005233885488963501,False
basophil,Mast cells,49,Monocyte-derived Mφ,0.2561787736984258,False
macrophage,Monocyte-derived Mφ,108,Monocyte-derived Mφ,0.009600849637045867,False
basophil,Mast cells,0,Mast cells,0.9999997241633974,False
macrophage,SMG serous (bronchial),61,Monocyte-derived Mφ,0.002442327988380877,False
macrophage,Monocyte-derived Mφ,186,Monocyte-derived Mφ,0.24272145280626337,False
macrophage,Monocyte-derived Mφ,23,Monocyte-derived Mφ,0.02400137836159882,False
type i pneumocyte,AT1,127,AT1,0.9999563352502955,False
plasmacytoid dendritic cell,Plasmacytoid DCs,212,Plasmacytoid DCs,0.9999998018558092,False
macrophage,Alveolar fibroblasts,39,Alveolar macrophages,0.007875302107420915,False
macrophage,Monocyte-derived Mφ,173,Alveolar macrophages,0.07344705896608564,False
lung ciliated cell,Multiciliated (non-nasal),28,Multiciliated (non-nasal),0.9999999999985172,False
macrophage,Transitional Club-AT2,172,Monocyte-derived Mφ,0.0063096655182557975,False
macrophage,Alveolar fibroblasts,59,Monocyte-derived Mφ,0.0005071304756183286,False
macrophage,Monocyte-derived Mφ,150,Monocyte-derived Mφ,0.8482510307904249,False
macrophage,Monocyte-derived Mφ,59,Monocyte-derived Mφ,0.02302214380758183,False
