cell_type,predicted_labels,over_clustering,majority_voting,conf_score,exp_vs_pred
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.9570889315049027,True
Alveolar macrophages,Alveolar Mφ proliferating,8,Alveolar macrophages,0.04419977282089413,True
Alveolar macrophages,Non-classical monocytes,8,Alveolar macrophages,0.36926107985628714,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.8044490107996153,True
Alveolar macrophages,Alveolar macrophages,148,Alveolar macrophages,0.16627361499824245,True
Alveolar macrophages,Multiciliated (nasal),8,Alveolar macrophages,0.7655378547843089,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.007787477004430437,True
Alveolar macrophages,Multiciliated (nasal),50,Alveolar macrophages,0.6229656619603707,True
Alveolar macrophages,Multiciliated (non-nasal),106,Lymphatic EC differentiating,0.9989150716928817,False
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.054932363951256204,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.9451689082201599,True
Alveolar macrophages,Smooth muscle,73,Alveolar macrophages,0.2920132508799388,True
Alveolar macrophages,Non-classical monocytes,8,Alveolar macrophages,0.9930706240404864,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.03868341902913453,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.01745396313425335,True
Alveolar macrophages,AT2 proliferating,7,Alveolar macrophages,0.5682727448906926,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.6264843638238979,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.9907278354378374,True
Alveolar macrophages,Multiciliated (nasal),7,Alveolar macrophages,0.6488805230837928,True
Alveolar macrophages,Multiciliated (non-nasal),7,Alveolar macrophages,0.06435282681201285,True
Alveolar macrophages,Peribronchial fibroblasts,8,Alveolar macrophages,0.06642976987255414,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.0064055678632100365,True
Alveolar macrophages,Multiciliated (nasal),63,Alveolar macrophages,0.4694731454719534,True
Alveolar macrophages,Monocyte-derived Mφ,8,Alveolar macrophages,0.01539510774996518,True
Alveolar macrophages,Multiciliated (nasal),63,Alveolar macrophages,0.053086703212852,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.844821273244417,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.013003197466611981,True
Alveolar macrophages,AT2,8,Alveolar macrophages,0.5088653504891598,True
Alveolar macrophages,Alveolar macrophages,147,Alveolar macrophages,0.0010609355377088295,True
Alveolar macrophages,Transitional Club-AT2,7,Alveolar macrophages,0.9999772516317496,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.020083180306651884,True
Alveolar macrophages,Multiciliated (nasal),8,Alveolar macrophages,0.911978588942293,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.691733681201836,True
Alveolar macrophages,Alveolar Mφ proliferating,7,Alveolar macrophages,0.33891344019487657,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.5976473003795973,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.03674977691441907,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.31786659698019265,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.17592677860110342,True
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.09226268975801202,True
Alveolar macrophages,Alveolar macrophages,147,Alveolar macrophages,0.20930396236301882,True
Alveolar macrophages,Alveolar macrophages,50,Alveolar macrophages,0.9775953758931281,True
Alveolar macrophages,Alveolar macrophages,147,Alveolar macrophages,0.16065985688895318,True
Alveolar macrophages,Transitional Club-AT2,7,Alveolar macrophages,0.8517667348141589,True
Alveolar macrophages,Multiciliated (nasal),8,Alveolar macrophages,0.0060182152046257065,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.018776504020945113,True
Alveolar macrophages,Transitional Club-AT2,63,Alveolar macrophages,0.018132970261375565,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.2731848666800706,True
Alveolar macrophages,AT1,7,Alveolar macrophages,0.427866871440353,True
Alveolar macrophages,Monocyte-derived Mφ,8,Alveolar macrophages,0.04662617152929209,True
Alveolar macrophages,Non-classical monocytes,50,Alveolar macrophages,0.9690522379618681,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.3982526717517018,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.032143092070253974,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.27773227006103324,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.7954203199110307,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.006290023790714486,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.02684924015767863,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.9979878096840891,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.692464266203647,True
Alveolar macrophages,DC2,63,Alveolar macrophages,0.2886057368667159,True
Alveolar macrophages,Alveolar macrophages,46,Alveolar macrophages,0.968506300628148,True
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.24682543525256365,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.3088457873318228,True
Alveolar macrophages,Transitional Club-AT2,63,Alveolar macrophages,0.29921827030949166,True
Alveolar macrophages,Monocyte-derived Mφ,63,Alveolar macrophages,0.046804329908872205,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.955988733207231,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.5518443557656652,True
Alveolar macrophages,Multiciliated (nasal),8,Alveolar macrophages,0.3602411010276685,True
Alveolar macrophages,Peribronchial fibroblasts,8,Alveolar macrophages,0.057173224239124125,True
Alveolar macrophages,Transitional Club-AT2,7,Alveolar macrophages,0.9669318933671817,True
Alveolar macrophages,Monocyte-derived Mφ,166,Monocyte-derived Mφ,0.6282637617907443,False
Alveolar macrophages,Multiciliated (nasal),7,Alveolar macrophages,0.5134516259566951,True
Alveolar macrophages,Monocyte-derived Mφ,63,Alveolar macrophages,0.004397423394065414,True
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.40785753368981764,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.5756908908062246,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.07784422946615596,True
Alveolar macrophages,Non-classical monocytes,63,Alveolar macrophages,0.8412865417486736,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.046598822291810796,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.029906692897978236,True
Alveolar macrophages,Alveolar macrophages,50,Alveolar macrophages,0.014571389521020918,True
Alveolar macrophages,Alveolar macrophages,50,Alveolar macrophages,0.8654792659301803,True
Alveolar macrophages,Interstitial Mφ perivascular,73,Alveolar macrophages,0.4931092748676745,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.01690866671626632,True
Alveolar macrophages,Monocyte-derived Mφ,147,Alveolar macrophages,0.848550746247896,True
Alveolar macrophages,Monocyte-derived Mφ,8,Alveolar macrophages,0.0014846483603812553,True
Alveolar macrophages,AT2,147,Alveolar macrophages,0.5601845004630592,True
Alveolar macrophages,Transitional Club-AT2,8,Alveolar macrophages,0.008400811235944397,True
Alveolar macrophages,Multiciliated (non-nasal),63,Alveolar macrophages,0.9998041485570406,True
Alveolar macrophages,Multiciliated (nasal),73,Alveolar macrophages,0.5815243512037542,True
Alveolar macrophages,Multiciliated (non-nasal),7,Alveolar macrophages,0.9976357912186328,True
Alveolar macrophages,AT2,63,Alveolar macrophages,0.2805436429394613,True
Alveolar macrophages,Alveolar Mφ CCL3+,7,Alveolar macrophages,0.020532467003224444,True
Alveolar macrophages,Alveolar macrophages,46,Alveolar macrophages,0.9993982150986478,True
Alveolar macrophages,Smooth muscle,63,Alveolar macrophages,0.6289498278968508,True
Alveolar macrophages,Multiciliated (nasal),8,Alveolar macrophages,0.002919898483770731,True
Alveolar macrophages,Non-classical monocytes,8,Alveolar macrophages,0.6197002299613902,True
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.11709679453914687,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.888644244121499,True
Alveolar macrophages,Smooth muscle,7,Alveolar macrophages,0.18811195091329164,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.6092885776373748,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.6461624358491439,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.09443299600828897,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.003351964552780573,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.8890097272073996,True
Alveolar macrophages,Smooth muscle,7,Alveolar macrophages,0.016377367034869975,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.8600728289102482,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.05694681617214398,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.18600853242291202,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.3521735563897439,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.5165201705376739,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.10344976816311162,True
Alveolar macrophages,Monocyte-derived Mφ,63,Alveolar macrophages,0.21657749383525762,True
Alveolar macrophages,Adventitial fibroblasts,7,Alveolar macrophages,0.7649168946011979,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.6742158917260627,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.6707044035011569,True
Alveolar macrophages,Alveolar Mφ proliferating,8,Alveolar macrophages,0.025271546632926186,True
Alveolar macrophages,Alveolar macrophages,12,Alveolar macrophages,0.15675034595466308,True
Alveolar macrophages,Monocyte-derived Mφ,114,Monocyte-derived Mφ,0.02663442089285914,False
Alveolar macrophages,AT1,147,Alveolar macrophages,0.7933955353385403,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.6998351529444575,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.5216877441433632,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.9072222362459291,True
Alveolar macrophages,Alveolar macrophages,148,Alveolar macrophages,0.6311746913645502,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.6446804995825645,True
Alveolar macrophages,Multiciliated (nasal),7,Alveolar macrophages,0.7714369575133793,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.10488979746411997,True
Alveolar macrophages,Alveolar Mφ proliferating,63,Alveolar macrophages,0.007275911725457511,True
Alveolar macrophages,Non-classical monocytes,73,Alveolar macrophages,0.005259742068869683,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.20215737951746748,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.0046249524077549495,True
Alveolar macrophages,Monocyte-derived Mφ,147,Alveolar macrophages,0.4350257691631798,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.3123271766497846,True
Alveolar macrophages,AT2,8,Alveolar macrophages,0.0409620219734092,True
Alveolar macrophages,Multiciliated (nasal),73,Alveolar macrophages,0.9153836103121211,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.610511737923065,True
Alveolar macrophages,Multiciliated (nasal),8,Alveolar macrophages,0.9875108762120417,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.9083929446815647,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.32085203813937563,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.679549862819481,True
Alveolar macrophages,Multiciliated (non-nasal),7,Alveolar macrophages,0.6811132598148149,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.0385274435921904,True
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.8129232387968804,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.0003422078213659912,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.06788073176456631,True
Alveolar macrophages,AT2 proliferating,147,Alveolar macrophages,0.08864391484511219,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.2378088887093953,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.8353808080098722,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.8215327121116376,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.9516047461078274,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.8831435795720032,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.9052202951652387,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.060683415275979535,True
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.04705690323090044,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.9201904158306177,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.037523988903010494,True
Alveolar macrophages,Alveolar macrophages,50,Alveolar macrophages,0.8744365058694196,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.16908329329480398,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.15394224110782984,True
Alveolar macrophages,Alveolar macrophages,147,Alveolar macrophages,0.6973523911180494,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.9810169760655285,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.13358952120108833,True
Alveolar macrophages,AT2,63,Alveolar macrophages,0.40128544615003986,True
Alveolar macrophages,Transitional Club-AT2,63,Alveolar macrophages,0.6230763404966542,True
Alveolar macrophages,Monocyte-derived Mφ,46,Alveolar macrophages,0.058180649498272376,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.19780159213066736,True
Alveolar macrophages,Multiciliated (nasal),8,Alveolar macrophages,0.28205794443428506,True
Alveolar macrophages,Multiciliated (nasal),7,Alveolar macrophages,0.9765356075017126,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.1396577326058309,True
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.12949977742454022,True
Alveolar macrophages,Alveolar Mφ CCL3+,8,Alveolar macrophages,0.0011762694382503925,True
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.0036131992482388957,True
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.06352353698809061,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.9142009409601287,True
Alveolar macrophages,Alveolar macrophages,46,Alveolar macrophages,0.7626113097579454,True
Alveolar macrophages,Multiciliated (nasal),50,Alveolar macrophages,0.8705785666600155,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.9952199925738218,True
Alveolar macrophages,Alveolar macrophages,46,Alveolar macrophages,0.5942295887509268,True
Alveolar macrophages,Alveolar macrophages,50,Alveolar macrophages,0.8800711178280128,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.0293498244809211,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.008232377705946016,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.15743372141151066,True
Alveolar macrophages,Monocyte-derived Mφ,7,Alveolar macrophages,0.7028601434841809,True
Alveolar macrophages,Multiciliated (nasal),63,Alveolar macrophages,0.6607060394473255,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.644013549725766,True
Alveolar macrophages,Multiciliated (nasal),8,Alveolar macrophages,0.9977115857869526,True
Alveolar macrophages,Adventitial fibroblasts,46,Alveolar macrophages,0.0423591475927618,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.06496426029734181,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.39326097268445465,True
Alveolar macrophages,Goblet (subsegmental),63,Alveolar macrophages,0.042985620394229034,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.8325152141700646,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.09471748278171102,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.5045575991125812,True
Alveolar macrophages,Monocyte-derived Mφ,41,Monocyte-derived Mφ,0.21903496094223557,False
Alveolar macrophages,Multiciliated (nasal),8,Alveolar macrophages,0.37876731783246603,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.032054884432461954,True
Alveolar macrophages,Multiciliated (nasal),8,Alveolar macrophages,0.9596483369314786,True
Alveolar macrophages,Monocyte-derived Mφ,8,Alveolar macrophages,0.6319317826288567,True
Alveolar macrophages,Alveolar macrophages,147,Alveolar macrophages,0.8296616792296193,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.8524356039315725,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.015107003017336734,True
Alveolar macrophages,Monocyte-derived Mφ,7,Alveolar macrophages,0.05783879457641003,True
Alveolar macrophages,Alveolar macrophages,147,Alveolar macrophages,0.29992627081177264,True
Alveolar macrophages,Multiciliated (nasal),73,Alveolar macrophages,0.03172140763999241,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.9968504313439391,True
Alveolar macrophages,Alveolar Mφ CCL3+,227,Alveolar Mφ CCL3+,0.00040221551757933517,False
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.7903925928832026,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.17475292419357227,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.9369311564327321,True
Alveolar macrophages,Alveolar Mφ CCL3+,63,Alveolar macrophages,0.9609321040064491,True
Alveolar macrophages,Multiciliated (nasal),8,Alveolar macrophages,0.8981513435797149,True
Alveolar macrophages,Transitional Club-AT2,147,Alveolar macrophages,0.9998868286882103,True
Alveolar macrophages,Alveolar macrophages,41,Monocyte-derived Mφ,0.0054061983835837326,False
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.06722664392007308,True
Alveolar macrophages,Monocyte-derived Mφ,8,Alveolar macrophages,0.06406798587559076,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.01826903213247886,True
Alveolar macrophages,Monocyte-derived Mφ,8,Alveolar macrophages,0.1349261731579474,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.6385881406192419,True
Alveolar macrophages,Club (non-nasal),147,Alveolar macrophages,0.9779892738256835,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.20386486780804025,True
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.11049676220842593,True
Alveolar macrophages,Transitional Club-AT2,7,Alveolar macrophages,0.9942593490833633,True
Alveolar macrophages,Alveolar Mφ CCL3+,8,Alveolar macrophages,0.04080106649192096,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.15340593700049138,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.23647979745460165,True
Alveolar macrophages,Alveolar macrophages,148,Alveolar macrophages,0.010383674321783932,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.003144646682174971,True
Alveolar macrophages,Multiciliated (nasal),7,Alveolar macrophages,0.48824402684179447,True
Alveolar macrophages,Alveolar Mφ CCL3+,8,Alveolar macrophages,0.9990009130259964,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.12865441179262121,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.14019242796956566,True
Alveolar macrophages,Monocyte-derived Mφ,63,Alveolar macrophages,0.9317397311510296,True
Alveolar macrophages,Alveolar macrophages,50,Alveolar macrophages,0.007696775207149813,True
Alveolar macrophages,AT2,7,Alveolar macrophages,0.9328909132831789,True
Alveolar macrophages,Multiciliated (nasal),46,Alveolar macrophages,0.4356858070468245,True
Alveolar macrophages,Multiciliated (nasal),63,Alveolar macrophages,0.9383590490088379,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.9685723353465197,True
Alveolar macrophages,Goblet (bronchial),7,Alveolar macrophages,0.3234143172861479,True
Alveolar macrophages,Multiciliated (nasal),8,Alveolar macrophages,0.27076659685485027,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.01406604188782779,True
Alveolar macrophages,Alveolar Mφ CCL3+,7,Alveolar macrophages,0.9335345032126426,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.1927545513184206,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.579547792746678,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.550651756130485,True
Alveolar macrophages,Alveolar macrophages,50,Alveolar macrophages,0.595430549135603,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.25196646459286964,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.07576021590678199,True
Alveolar macrophages,Monocyte-derived Mφ,7,Alveolar macrophages,0.12937446963596877,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.6756773774862272,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.045502448995757526,True
Alveolar macrophages,Alveolar macrophages,3,Alveolar macrophages,0.054661111787286394,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.08652697039590157,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.38347419031366176,True
Alveolar macrophages,Monocyte-derived Mφ,7,Alveolar macrophages,0.568646189753813,True
Alveolar macrophages,Transitional Club-AT2,7,Alveolar macrophages,0.1266865436104314,True
Alveolar macrophages,Non-classical monocytes,63,Alveolar macrophages,0.5290283798294364,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.11936230799181088,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.002163565000740772,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.15315905472135802,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.6225973900551537,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.7777152644250889,True
Alveolar macrophages,Monocyte-derived Mφ,7,Alveolar macrophages,0.011483553256786572,True
Alveolar macrophages,AT1,148,Alveolar macrophages,0.00600844590479747,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.914700908799389,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.1746570020996493,True
Alveolar macrophages,Interstitial Mφ perivascular,8,Alveolar macrophages,0.6429841339497347,True
Alveolar macrophages,Transitional Club-AT2,7,Alveolar macrophages,0.6058538274767855,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.006898687371781473,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.9969552790627177,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.16722742099269913,True
Alveolar macrophages,Multiciliated (nasal),50,Alveolar macrophages,0.05331324396209629,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.8528140174640518,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.03632629015890686,True
Alveolar macrophages,Smooth muscle,73,Alveolar macrophages,0.5742425729916022,True
Alveolar macrophages,Transitional Club-AT2,8,Alveolar macrophages,0.9911040164082869,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.08915794552239834,True
Alveolar macrophages,Monocyte-derived Mφ,147,Alveolar macrophages,0.1135991520307723,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.9829298537147644,True
Alveolar macrophages,Alveolar macrophages,73,Alveolar macrophages,0.02715359390562137,True
Alveolar macrophages,Non-classical monocytes,7,Alveolar macrophages,0.9984893936542344,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.956896070012077,True
Alveolar macrophages,DC2,63,Alveolar macrophages,0.006083550187652848,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.2391760308059271,True
Alveolar macrophages,Alveolar macrophages,63,Alveolar macrophages,0.01967386107427034,True
Alveolar macrophages,Transitional Club-AT2,8,Alveolar macrophages,0.10411329228641032,True
Alveolar macrophages,Alveolar macrophages,50,Alveolar macrophages,0.10602455404007213,True
Alveolar macrophages,Multiciliated (nasal),73,Alveolar macrophages,0.48702056149543,True
Alveolar macrophages,Non-classical monocytes,8,Alveolar macrophages,0.06562953739427052,True
Alveolar macrophages,Alveolar macrophages,147,Alveolar macrophages,0.14319977094695996,True
Alveolar macrophages,Transitional Club-AT2,147,Alveolar macrophages,0.9892348919613594,True
Alveolar macrophages,Transitional Club-AT2,7,Alveolar macrophages,0.15651985551234895,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.1906174721874748,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.9941528713561314,True
Alveolar macrophages,Alveolar Mφ CCL3+,7,Alveolar macrophages,0.999840706808358,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.41521338538317193,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.02323710318850462,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.38781178960544793,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.006127794021842329,True
Alveolar macrophages,Monocyte-derived Mφ,8,Alveolar macrophages,0.2375982846991788,True
Alveolar macrophages,Alveolar macrophages,46,Alveolar macrophages,0.9607953503070288,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.6552326183840566,True
Alveolar macrophages,Monocyte-derived Mφ,73,Alveolar macrophages,0.013922512507816563,True
Alveolar macrophages,Non-classical monocytes,73,Alveolar macrophages,0.9988898117899122,True
Alveolar macrophages,Transitional Club-AT2,8,Alveolar macrophages,0.3756805036405563,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.07459153540151975,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.2960536151839039,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.6862534053677611,True
Alveolar macrophages,Multiciliated (non-nasal),8,Alveolar macrophages,0.016391066029930734,True
Alveolar macrophages,Non-classical monocytes,63,Alveolar macrophages,0.8827303416096076,True
Alveolar macrophages,Alveolar Mφ CCL3+,63,Alveolar macrophages,0.5379822280463598,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.2346135813882835,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.9144534655667775,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.24155938105227812,True
Alveolar macrophages,DC2,63,Alveolar macrophages,0.02898639118540015,True
Alveolar macrophages,Alveolar macrophages,46,Alveolar macrophages,0.706377655731557,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.02776084196834158,True
Alveolar macrophages,Multiciliated (non-nasal),8,Alveolar macrophages,0.9960074760319746,True
Alveolar macrophages,Alveolar macrophages,8,Alveolar macrophages,0.19520166829816898,True
Alveolar macrophages,Monocyte-derived Mφ,12,Alveolar macrophages,0.017405606877784332,True
Alveolar macrophages,Alveolar macrophages,7,Alveolar macrophages,0.008105756804631263,True
Alveolar macrophages,Alveolar Mφ CCL3+,7,Alveolar macrophages,0.50893699388023,True
Alveolar macrophages,Multiciliated (nasal),8,Alveolar macrophages,0.008666030638604294,True
